iter,dim,rho,nu,model,rho_hat,time
37,10,0.05,1,folded,0.1492250318063298,0.010393857955932617
38,10,0.05,1,circulant,0.0689690499545618,0.008650064468383789
38,10,0.05,1,eigen,0.07217926645767475,0.019073009490966797
38,10,0.05,1,folded,0.16284066210940484,0.012002944946289062
39,10,0.05,1,circulant,0.04623363136919188,0.007437944412231445
39,10,0.05,1,eigen,0.04839157021439821,0.012405157089233398
39,10,0.05,1,folded,0.144954022559477,0.007889986038208008
40,10,0.05,1,circulant,0.04324358760192293,0.007533073425292969
40,10,0.05,1,eigen,0.04379729416346422,0.015110015869140625
40,10,0.05,1,folded,0.13637691385776682,0.007915973663330078
41,10,0.1,1,circulant,0.09172003479441448,0.006440877914428711
41,10,0.1,1,eigen,0.10015089569755285,0.012098073959350586
41,10,0.1,1,folded,0.19463361701329646,0.007154941558837891
42,10,0.1,1,circulant,0.0748128051884114,0.006492137908935547
42,10,0.1,1,eigen,0.08427571035294963,0.01160287857055664
42,10,0.1,1,folded,0.18517163809211623,0.007701873779296875
43,10,0.1,1,circulant,0.08812765343170043,0.006924867630004883
43,10,0.1,1,eigen,0.0968505244268299,0.013848066329956055
43,10,0.1,1,folded,0.18349846132385855,0.008234977722167969
44,10,0.1,1,circulant,0.08150697914717256,0.006308078765869141
44,10,0.1,1,eigen,0.09597538918713953,0.01240682601928711
44,10,0.1,1,folded,0.18962739815597854,0.007153987884521484
45,10,0.1,1,circulant,0.0872044264692792,0.006217002868652344
45,10,0.1,1,eigen,0.10152218926728615,0.010519981384277344
45,10,0.1,1,folded,0.18997365573856143,0.007055997848510742
46,10,0.25,1,circulant,0.23340227967923552,0.0052378177642822266
46,10,0.25,1,eigen,0.2557083652089282,0.010633230209350586
46,10,0.25,1,folded,0.32555164471824294,0.006178140640258789
47,10,0.25,1,circulant,0.22326672446099372,0.007049083709716797
47,10,0.25,1,eigen,0.24216153556675557,0.012559890747070312
47,10,0.25,1,folded,0.3181292082508692,0.006142854690551758
48,10,0.25,1,circulant,0.22255358420852844,0.006411075592041016
48,10,0.25,1,eigen,0.2484931077706715,0.010769844055175781
48,10,0.25,1,folded,0.32698941622803973,0.008466005325317383
49,10,0.25,1,circulant,0.21830436654178326,0.006250858306884766
49,10,0.25,1,eigen,0.2437759595593778,0.008517026901245117
49,10,0.25,1,folded,0.32188751956406164,0.006649017333984375
50,10,0.25,1,circulant,0.2347080660469375,0.005237102508544922
50,10,0.25,1,eigen,0.255154944243222,0.008319854736328125
50,10,0.25,1,folded,0.3239171564041238,0.00618290901184082
51,10,0.5,1,circulant,0.4622695641103159,0.007478952407836914
51,10,0.5,1,eigen,0.5059422401195522,0.02114701271057129
51,10,0.5,1,folded,0.5434399354229724,0.008812904357910156
52,10,0.5,1,circulant,0.45587032830379903,0.0057048797607421875
52,10,0.5,1,eigen,0.5000131106139079,0.011147022247314453
52,10,0.5,1,folded,0.540392024442227,0.007869958877563477
53,10,0.5,1,circulant,0.45609800021912467,0.006161928176879883
53,10,0.5,1,eigen,0.5002554600533992,0.012874126434326172
53,10,0.5,1,folded,0.539165168088958,0.008532047271728516
54,10,0.5,1,circulant,0.475604007518534,0.027750015258789062
54,10,0.5,1,eigen,0.5207722521947794,0.028316974639892578
54,10,0.5,1,folded,0.557735475204767,0.016162872314453125
55,10,0.5,1,circulant,0.4574371594702459,0.0059549808502197266
55,10,0.5,1,eigen,0.4975038560253104,0.019423961639404297
55,10,0.5,1,folded,0.5379631500913431,0.008392095565795898
56,10,0.75,1,circulant,0.6736357232115416,0.008160829544067383
56,10,0.75,1,eigen,0.7479957312933659,0.018488168716430664
56,10,0.75,1,folded,0.7632201673870203,0.008151054382324219
57,10,0.75,1,circulant,0.673679262264895,0.008400917053222656
57,10,0.75,1,eigen,0.7473495057460869,0.015037298202514648
57,10,0.75,1,folded,0.7629611959659711,0.008838176727294922
58,10,0.75,1,circulant,0.665409853992006,0.007299900054931641
58,10,0.75,1,eigen,0.7453987566329733,0.011896133422851562
58,10,0.75,1,folded,0.7615576171815228,0.00808405876159668
59,10,0.75,1,circulant,0.6806107697923872,0.0079441070556640625
59,10,0.75,1,eigen,0.751819720854452,0.014870882034301758
59,10,0.75,1,folded,0.7671932799412133,0.008548974990844727
60,10,0.75,1,circulant,0.6715565703249524,0.008919000625610352
60,10,0.75,1,eigen,0.7454458534550682,0.01226496696472168
60,10,0.75,1,folded,0.7610440056194715,0.008301973342895508
61,10,0.9,1,circulant,0.7903911819633038,0.008383989334106445
61,10,0.9,1,eigen,0.8998229849515238,0.01406097412109375
61,10,0.9,1,folded,0.8881893448450155,0.00945901870727539
62,10,0.9,1,circulant,0.7872459238495622,0.00669407844543457
62,10,0.9,1,eigen,0.8965648473431074,0.013382911682128906
62,10,0.9,1,folded,0.8858429638294336,0.0084228515625
63,10,0.9,1,circulant,0.7961791699276402,0.007916927337646484
63,10,0.9,1,eigen,0.8990135857334289,0.015578031539916992
63,10,0.9,1,folded,0.8874991044496977,0.010374069213867188
64,10,0.9,1,circulant,0.7877426963688939,0.006706953048706055
64,10,0.9,1,eigen,0.8989027794483931,0.01771402359008789
64,10,0.9,1,folded,0.8875387881055651,0.0092620849609375
65,10,0.9,1,circulant,0.7885789466016452,0.02243208885192871
65,10,0.9,1,eigen,0.9023890172740581,0.021805763244628906
65,10,0.9,1,folded,0.8901451725240104,0.013975858688354492
66,10,0.95,1,circulant,0.8518547386387372,0.007557868957519531
66,10,0.95,1,eigen,0.9505067929140651,0.017476320266723633
66,10,0.95,1,folded,0.9266484716552036,0.01236414909362793
67,10,0.95,1,circulant,0.8497364330555579,0.007523775100708008
67,10,0.95,1,eigen,0.9498585818233143,0.017705202102661133
67,10,0.95,1,folded,0.9260682931393073,0.010075092315673828
68,10,0.95,1,circulant,0.8500438474709399,0.007920980453491211
68,10,0.95,1,eigen,0.9494983322915213,0.015305042266845703
68,10,0.95,1,folded,0.9257637831356214,0.010084152221679688
69,10,0.95,1,circulant,0.8504488173298005,0.007745981216430664
69,10,0.95,1,eigen,0.9506693042998496,0.017813920974731445
69,10,0.95,1,folded,0.9267566111260901,0.010325908660888672
70,10,0.95,1,circulant,0.8499364158453376,0.007340908050537109
70,10,0.95,1,eigen,0.9496396456541863,0.016278982162475586
70,10,0.95,1,folded,0.925877394653527,0.010092973709106445
71,10,0.05,2,circulant,0.05393600176831298,0.007752895355224609
71,10,0.05,2,eigen,0.055527239997933735,0.011454105377197266
71,10,0.05,2,folded,0.11563098682324749,0.008895158767700195
72,10,0.05,2,circulant,0.03479660662573468,0.00791478157043457
72,10,0.05,2,eigen,0.04057511606334036,0.018294095993041992
72,10,0.05,2,folded,0.09880016050125083,0.009612083435058594
73,10,0.05,2,circulant,0.05352735222619554,0.007898807525634766
73,10,0.05,2,eigen,0.058941307840993384,0.014250040054321289
73,10,0.05,2,folded,0.12286432283747219,0.009387016296386719
74,10,0.05,2,circulant,0.04548821321344745,0.007459878921508789
74,10,0.05,2,eigen,0.04372821576868393,0.015253067016601562
74,10,0.05,2,folded,0.10752573905459605,0.009390115737915039
75,10,0.05,2,circulant,0.050396094782625134,0.007647991180419922
75,10,0.05,2,eigen,0.053941832989944774,0.017440080642700195
75,10,0.05,2,folded,0.11528251427996147,0.010159015655517578
76,10,0.1,2,circulant,0.08790225079918229,0.00866389274597168
76,10,0.1,2,eigen,0.09853449527422198,0.013386964797973633
76,10,0.1,2,folded,0.15557190464332213,0.007592916488647461
77,10,0.1,2,circulant,0.09626077612090844,0.008378028869628906
77,10,0.1,2,eigen,0.10591710509005227,0.014517068862915039
77,10,0.1,2,folded,0.16056378671456292,0.0083160400390625
78,10,0.1,2,circulant,0.0904026425859021,0.008336067199707031
78,10,0.1,2,eigen,0.09928746621985514,0.013750076293945312
78,10,0.1,2,folded,0.15406290241302634,0.007735013961791992
79,10,0.1,2,circulant,0.08686762426170316,0.0082530975341796875
79,10,0.1,2,eigen,0.09556999241771709,0.017175674438476562
79,10,0.1,2,folded,0.15111202727125714,0.008087873458862305
80,10,0.1,2,circulant,0.09712781854947458,0.0081729888916015625
80,10,0.1,2,eigen,0.1087466034127705,0.013381004333496094
80,10,0.1,2,folded,0.16287999143026516,0.008191823959350586
81,10,0.25,2,circulant,0.2376222651302691,0.0053730010986328125
81,10,0.25,2,eigen,0.2596090482415324,0.010476112365722656
81,10,0.25,2,folded,0.3004042197375686,0.007254123687744141
82,10,0.25,2,circulant,0.22946671732390062,0.005741119384765625
82,10,0.25,2,eigen,0.257724162541858,0.009477853775024414
82,10,0.25,2,folded,0.29893413800861995,0.0066568851470947266
83,10,0.25,2,circulant,0.2214108740382129,0.008202075958251953
83,10,0.25,2,eigen,0.24499092935704125,0.014426946640014648
83,10,0.25,2,folded,0.28786322748424725,0.006797075271606445
84,10,0.25,2,circulant,0.23783604882089315,0.005532979965209961
84,10,0.25,2,eigen,0.26085121841686443,0.011382102966308594
84,10,0.25,2,folded,0.29997998293655725,0.007044076919555664
85,10,0.25,2,circulant,0.23216593736904698,0.005798816680908203
85,10,0.25,2,eigen,0.25782485401272404,0.010799169540405273
85,10,0.25,2,folded,0.2986037359808753,0.006957054138183594
86,10,0.5,2,circulant,0.4397846809952965,0.008217096328735352
86,10,0.5,2,eigen,0.49910100021369913,0.01943802833557129
86,10,0.5,2,folded,0.5164753144142276,0.009119987487792969
87,10,0.5,2,circulant,0.44289602955565677,0.008177995681762695
87,10,0.5,2,eigen,0.4959921120700381,0.01342916488647461
87,10,0.5,2,folded,0.5136312747510203,0.00882101058959961
88,10,0.5,2,circulant,0.4373504303473224,0.006227016448974609
88,10,0.5,2,eigen,0.5021283286161885,0.012717008590698242
88,10,0.5,2,folded,0.5196825031007768,0.007419109344482422
89,10,0.5,2,circulant,0.44165187295416364,0.006482124328613281
89,10,0.5,2,eigen,0.49771030014592627,0.013638734817504883
89,10,0.5,2,folded,0.5149058220956193,0.008226871490478516
90,10,0.5,2,circulant,0.4355662090778134,0.006707906723022461
90,10,0.5,2,eigen,0.4951781778965565,0.012301921844482422
90,10,0.5,2,folded,0.5125396597123026,0.008307933807373047
91,10,0.75,2,circulant,0.6181723008497896,0.0065610408782958984
91,10,0.75,2,eigen,0.7465056790195993,0.013670921325683594
91,10,0.75,2,folded,0.7449524175380939,0.007608890533447266
92,10,0.75,2,circulant,0.6132647872189545,0.006902933120727539
92,10,0.75,2,eigen,0.7520518750361962,0.015022993087768555
92,10,0.75,2,folded,0.7500421634635527,0.008809089660644531
93,10,0.75,2,circulant,0.6031420034084,0.006273031234741211
93,10,0.75,2,eigen,0.7491419016950007,0.016870975494384766
93,10,0.75,2,folded,0.7474862014159701,0.00850677490234375
94,10,0.75,2,circulant,0.6088643667058083,0.007029056549072266
94,10,0.75,2,eigen,0.7506921229265536,0.014203786849975586
94,10,0.75,2,folded,0.7489581725989312,0.008810997009277344
95,10,0.75,2,circulant,0.6206762305101156,0.007912158966064453
95,10,0.75,2,eigen,0.7475857245032437,0.013191699981689453
95,10,0.75,2,folded,0.7461470101549431,0.0081958770751953125
96,10,0.9,2,circulant,0.7202872915744706,0.007946968078613281
96,10,0.9,2,eigen,0.8987914061549084,0.01951885223388672
96,10,0.9,2,folded,0.873691359906192,0.009441852569580078
97,10,0.9,2,circulant,0.731046306876098,0.010273933410644531
97,10,0.9,2,eigen,0.8998089179114528,0.016511201858520508
97,10,0.9,2,folded,0.8744349022877428,0.009414196014404297
98,10,0.9,2,circulant,0.7334559828115184,0.007565975189208984
98,10,0.9,2,eigen,0.8996581284631786,0.015391111373901367
98,10,0.9,2,folded,0.8744367237595682,0.00923609733581543
99,10,0.9,2,circulant,0.7247732044173827,0.0075321197509765625
99,10,0.9,2,eigen,0.9007631548103381,0.014886856079101562
99,10,0.9,2,folded,0.8753278073482368,0.00871896743774414
100,10,0.9,2,circulant,0.7315195077244729,0.008147001266479492
100,10,0.9,2,eigen,0.9015984391830368,0.01345682144165039
100,10,0.9,2,folded,0.8760376551769768,0.009826898574829102
101,10,0.95,2,circulant,0.8052530116253873,0.008405923843383789
101,10,0.95,2,eigen,0.9504961482239538,0.018529176712036133
101,10,0.95,2,folded,0.9174810711581768,0.010029077529907227
102,10,0.95,2,circulant,0.8026988357071043,0.022686004638671875
102,10,0.95,2,eigen,0.9496440505845164,0.03610706329345703
102,10,0.95,2,folded,0.9167101908142647,0.023363113403320312
103,10,0.95,2,circulant,0.7986944379334776,0.0073490142822265625
103,10,0.95,2,eigen,0.9509747801100726,0.016065120697021484
103,10,0.95,2,folded,0.917945635361994,0.00923609733581543
104,10,0.95,2,circulant,0.7902873385749722,0.008029937744140625
104,10,0.95,2,eigen,0.9498915866945717,0.02345895767211914
104,10,0.95,2,folded,0.9169511590058271,0.010989904403686523
105,10,0.95,2,circulant,0.7991428741076754,0.0077381134033203125
105,10,0.95,2,eigen,0.9498742018724909,0.020813941955566406
105,10,0.95,2,folded,0.916955597553409,0.010432004928588867
106,20,0.05,0,circulant,0.03829408428820099,0.00966787338256836
106,20,0.05,0,eigen,0.0353189696419319,0.028191089630126953
106,20,0.05,0,folded,0.13358824302641373,0.020483016967773438
107,20,0.05,0,circulant,0.052397088677637524,0.0060100555419921875
107,20,0.05,0,eigen,0.057726046048956856,0.029680967330932617
107,20,0.05,0,folded,0.15249660165343853,0.02100205421447754
108,20,0.05,0,circulant,0.05131882942201639,0.006140947341918945
108,20,0.05,0,eigen,0.05663301461167084,0.04363703727722168
108,20,0.05,0,folded,0.15677850193463938,0.020014047622680664
109,20,0.05,0,circulant,0.05711043938744202,0.0064198970794677734
109,20,0.05,0,eigen,0.0608081435672718,0.03789520263671875
109,20,0.05,0,folded,0.15089173928288277,0.028834104537963867
110,20,0.05,0,circulant,0.025658483020606703,0.006231069564819336
110,20,0.05,0,eigen,0.03287776896909531,0.027661800384521484
110,20,0.05,0,folded,0.12769233814219424,0.019734859466552734
111,20,0.1,0,circulant,0.1130049884736198,0.007401943206787109
111,20,0.1,0,eigen,0.12165728053348768,0.028149127960205078
111,20,0.1,0,folded,0.2181791397012417,0.017795085906982422
112,20,0.1,0,circulant,0.11431977826843973,0.006026029586791992
112,20,0.1,0,eigen,0.11818548091435312,0.025310039520263672
112,20,0.1,0,folded,0.2098641227353089,0.0171511173248291
113,20,0.1,0,circulant,0.09598060262119108,0.006237983703613281
113,20,0.1,0,eigen,0.10413179413405217,0.026308059692382812
113,20,0.1,0,folded,0.19729397012230357,0.01753711700439453
114,20,0.1,0,circulant,0.10609889528394573,0.0062389373779296875
114,20,0.1,0,eigen,0.11324735526855016,0.02545905113220215
114,20,0.1,0,folded,0.2031209451121608,0.01787114143371582
115,20,0.1,0,circulant,0.10939329114642865,0.006209135055541992
115,20,0.1,0,eigen,0.11143648345472588,0.027139902114868164
115,20,0.1,0,folded,0.20080649101722733,0.01885700225830078
116,20,0.25,0,circulant,0.2478595124495868,0.004887819290161133
116,20,0.25,0,eigen,0.2589764894899578,0.02953624725341797
116,20,0.25,0,folded,0.33790106196507436,0.017110109329223633
117,20,0.25,0,circulant,0.23745167545301932,0.005703926086425781
117,20,0.25,0,eigen,0.24889075340918118,0.02590203285217285
117,20,0.25,0,folded,0.3353069981775249,0.018847942352294922
118,20,0.25,0,circulant,0.23881861442832145,0.009045839309692383
118,20,0.25,0,eigen,0.2516815414437142,0.02747511863708496
118,20,0.25,0,folded,0.3354783264886606,0.01929616928100586
119,20,0.25,0,circulant,0.23040498274198898,0.005506038665771484
119,20,0.25,0,eigen,0.24029784831480247,0.025601863861083984
119,20,0.25,0,folded,0.32340835530871526,0.017633914947509766
120,20,0.25,0,circulant,0.22689875909190224,0.005697011947631836
120,20,0.25,0,eigen,0.2358222942240594,0.034861087799072266
120,20,0.25,0,folded,0.3157186412183449,0.018214941024780273
121,20,0.5,0,circulant,0.4691546936991198,0.006585121154785156
121,20,0.5,0,eigen,0.48992582135969975,0.028863906860351562
121,20,0.5,0,folded,0.5483046056444513,0.020138978958129883
122,20,0.5,0,circulant,0.4835442692883291,0.007644176483154297
122,20,0.5,0,eigen,0.5019982086021255,0.031085968017578125
122,20,0.5,0,folded,0.5576120604916146,0.021687030792236328
123,20,0.5,0,circulant,0.48466388446127995,0.006146907806396484
123,20,0.5,0,eigen,0.5111477515971755,0.029088258743286133
123,20,0.5,0,folded,0.5710744348975527,0.020057201385498047
124,20,0.5,0,circulant,0.45648282959467024,0.0064239501953125
124,20,0.5,0,eigen,0.4801740471765785,0.028497934341430664
124,20,0.5,0,folded,0.5407617556220137,0.020852088928222656
125,20,0.5,0,circulant,0.48559312500696294,0.0065610408782958984
125,20,0.5,0,eigen,0.5095424391030189,0.03096604347229004
125,20,0.5,0,folded,0.5694997855240759,0.020518064498901367
126,20,0.75,0,circulant,0.7255355293733651,0.006263017654418945
126,20,0.75,0,eigen,0.7506519837708583,0.03129696846008301
126,20,0.75,0,folded,0.7889319085875345,0.023118972778320312
127,20,0.75,0,circulant,0.7279106982937948,0.00643610954284668
127,20,0.75,0,eigen,0.7511174962464475,0.031468868255615234
127,20,0.75,0,folded,0.7901255407478258,0.022233009338378906
128,20,0.75,0,circulant,0.7330091638129919,0.0066339969635009766
128,20,0.75,0,eigen,0.7590847754549234,0.03678393363952637
128,20,0.75,0,folded,0.7978334862269706,0.02544999122619629
129,20,0.75,0,circulant,0.7177564787311481,0.005641937255859375
129,20,0.75,0,eigen,0.7475739030608612,0.03318905830383301
129,20,0.75,0,folded,0.7868835791802438,0.02303910255432129
130,20,0.75,0,circulant,0.7219612484406784,0.006134033203125
130,20,0.75,0,eigen,0.7508842634356021,0.03182196617126465
130,20,0.75,0,folded,0.7906347923106,0.02169489860534668
131,20,0.9,0,circulant,0.8753953930422568,0.0090351104736328125
131,20,0.9,0,eigen,0.8927595040155649,0.04332089424133301
131,20,0.9,0,folded,0.9214997830707118,0.03284883499145508
132,20,0.9,0,circulant,0.8787714992058091,0.009179115295410156
132,20,0.9,0,eigen,0.8996643663201679,0.04198193550109863
132,20,0.9,0,folded,0.9281527260182362,0.02880096435546875
133,20,0.9,0,circulant,0.8832507629493344,0.009312152862548828
133,20,0.9,0,eigen,0.902262136678237,0.050930023193359375
133,20,0.9,0,folded,0.930650928566479,0.030462026596069336
134,20,0.9,0,circulant,0.8827088054053498,0.010046005249023438
134,20,0.9,0,eigen,0.8992533746010797,0.04416990280151367
134,20,0.9,0,folded,0.9274837584849657,0.030560970306396484
135,20,0.9,0,circulant,0.8845031608774867,0.0086460113525390625
135,20,0.9,0,eigen,0.9014864429119314,0.04443216323852539
135,20,0.9,0,folded,0.9312445736231195,0.03240704536437988
136,20,0.95,0,circulant,0.9243134586016895,0.009720802307128906
136,20,0.95,0,eigen,0.9478015021327918,0.046755075454711914
136,20,0.95,0,folded,0.9615492819712531,0.03297710418701172
137,20,0.95,0,circulant,0.9266288517828237,0.00922393798828125
137,20,0.95,0,eigen,0.9509911649533599,0.046350955963134766
137,20,0.95,0,folded,0.963134576153481,0.033564090728759766
138,20,0.95,0,circulant,0.9256728660554845,0.009078025817871094
138,20,0.95,0,eigen,0.9499365863267887,0.04026484489440918
138,20,0.95,0,folded,0.9628237720942973,0.02896285057067871
139,20,0.95,0,circulant,0.9256592622727717,0.009629964828491211
139,20,0.95,0,eigen,0.9497983802974608,0.04630899429321289
139,20,0.95,0,folded,0.962547480836771,0.030865907669067383
140,20,0.95,0,circulant,0.9260225778061602,0.009361982345581055
140,20,0.95,0,eigen,0.950415560042775,0.044020891189575195
140,20,0.95,0,folded,0.9628848972048594,0.029626846313476562
141,20,0.05,1,circulant,0.03857284180048888,0.00781702995300293
141,20,0.05,1,eigen,0.0435071476157899,0.031681060791015625
141,20,0.05,1,folded,0.08805911492029025,0.022749900817871094
142,20,0.05,1,circulant,0.049167211789110286,0.007817983627319336
142,20,0.05,1,eigen,0.05419840022421848,0.03288102149963379
142,20,0.05,1,folded,0.10424979744290579,0.022851943969726562
143,20,0.05,1,circulant,0.045484387448952696,0.007745027542114258
143,20,0.05,1,eigen,0.04819523788129579,0.03758978843688965
143,20,0.05,1,folded,0.09790215979358945,0.024466991424560547
144,20,0.05,1,circulant,0.03844992998074839,0.00801992416381836
144,20,0.05,1,eigen,0.040930021555613254,0.0356440544128418
144,20,0.05,1,folded,0.08962216647832552,0.024361848831176758
145,20,0.05,1,circulant,0.045348670745367595,0.008061885833740234
145,20,0.05,1,eigen,0.04562440627187701,0.03699898719787598
145,20,0.05,1,folded,0.09354417619121534,0.02475595474243164
146,20,0.1,1,circulant,0.08995069265292452,0.007188081741333008
146,20,0.1,1,eigen,0.09422878111150726,0.032216787338256836
146,20,0.1,1,folded,0.13853568245642936,0.022934913635253906
147,20,0.1,1,circulant,0.10271335370369242,0.0072019100189208984
147,20,0.1,1,eigen,0.10486349184811082,0.0318598747253418
